County,State,Prediction,,,,,,
Christian,KY,37,,,,,,
Currituck,NC,52,,,,,,
Yamhill,OR,95,,,,,,
Erie,PA,100,,,,,,
Winnebago,WI,52,,,,,,
Ellis,TX,1,,,,,,
Winnebago,IL,81,,,,,,
Pocahontas,WV,71,,,,,,
Clinton,PA,75,,,,,,
Sumter,SC,67,,,,,,
Franklin,NY,90,,,,,,
Butler,PA,52,,,,,,
King,WA,96,,,,,,
Buffalo,WI,77,,,,,,
Lapeer,MI,95,,,,,,
Halifax,VA,6,,,,,,
Schenectady,NY,79,,,,,,
Carroll,IL,42,,,,,,
Johnson,IA,36,,,,,,
Wayne,WV,43,,,,,,
Mifflin,PA,47,,,,,,
Norfolk,MA,37,,,,,,
Walton,FL,84,,,,,,
Green,WI,13,,,,,,
Champaign,OH,40,,,,,,
San Luis Obispo,CA,20,,,,,,
Los Angeles,CA,23,,,,,,
Anson,NC,61,,,,,,
Monroe,PA,27,,,,,,
Dubuque,IA,37,,,,,,
Blue Earth,MN,80,,,,,,
Clark,WI,51,,,,,,
Houston,AL,75,,,,,,
York,ME,11,,,,,,
Monmouth,NJ,37,,,,,,
Gallia,OH,81,,,,,,
Posey,IN,71,,,,,,
Geneva,AL,47,,,,,,
Lincoln,TN,56,,,,,,
Edmonson,KY,41,,,,,,
Orleans,VT,99,,,,,,
Jefferson,PA,55,,,,,,
Westmoreland,PA,47,,,,,,
Albemarle,VA,65,,,,,,
Guilford,NC,86,,,,,,
Terrell,GA,57,,,,,,
Covington,AL,3,,,,,,
Jefferson,KY,56,,,,,,
Freestone,TX,58,,,,,,
Franklin,MO,26,,,,,,
Brooks,GA,84,,,,,,
Burlington,NJ,98,,,,,,
Jefferson,OH,82,,,,,,
Travis,TX,7,,,,,,
Dallas,TX,23,,,,,,
Jasper,IA,20,,,,,,
Union,IL,14,,,,,,
Randolph,MO,38,,,,,,
Madison,NY,24,,,,,,
Chenango,NY,87,,,,,,
Jefferson,LA,20,,,,,,
Kenai Peninsula,AK,8,,,,,,
Logan,OK,39,,,,,,
Iberia,LA,23,,,,,,
Oneida,NY,72,,,,,,
Thurston,NE,52,,,,,,
Riverside,CA,36,,,,,,
Habersham,GA,33,,,,,,
Edgar,IL,63,,,,,,
Saginaw,MI,8,,,,,,
Rock Island,IL,54,,,,,,
Orange,NY,10,,,,,,
Anne Arundel,MD,71,,,,,,
Cape May,NJ,58,,,,,,
Polk,MN,15,,,,,,
Dane,WI,17,,,,,,
Rock,WI,13,,,,,,
Pickaway,OH,92,,,,,,
Douglas,WA,21,,,,,,
Shelby,IA,57,,,,,,
Tipton,TN,31,,,,,,
Pike,AR,60,,,,,,
Comanche,OK,10,,,,,,
Somerset,NJ,60,,,,,,
Bergen,NJ,24,,,,,,
Saint Louis,MN,29,,,,,,
Saint Clair,MI,75,,,,,,
Middlesex,MA,36,,,,,,
Beaver,PA,31,,,,,,
Seward,NE,16,,,,,,
Bertie,NC,13,,,,,,
Montgomery,NY,52,,,,,,
Decatur,GA,85,,,,,,
Kent,RI,28,,,,,,
Middlesex,NJ,90,,,,,,
Kiowa,OK,82,,,,,,
Arapahoe,CO,63,,,,,,
Pender,NC,99,,,,,,
Southampton,VA,10,,,,,,
Robeson,NC,78,,,,,,
Pecos,TX,26,,,,,,
Lake,IN,53,,,,,,
Nassau,NY,93,,,,,,
Telfair,GA,10,,,,,,
Dare,NC,84,,,,,,
Sussex,DE,99,,,,,,
Greenville,SC,58,,,,,,
Perry,PA,30,,,,,,
Warren,NY,98,,,,,,
Galveston,TX,6,,,,,,
Cayuga,NY,72,,,,,,
Douglas,OR,86,,,,,,
Miami-Dade,FL,19,,,,,,
Levy,FL,59,,,,,,
Lycoming,PA,37,,,,,,
Bennington,VT,40,,,,,,
Onondaga,NY,56,,,,,,
Lyon,MN,10,,,,,,
Suffolk,NY,74,,,,,,
Chester,PA,74,,,,,,
Honolulu,HI,2,,,,,,
Cambria,PA,61,,,,,,
Hartford,CT,68,,,,,,
Iroquois,IL,11,,,,,,
Fulton,PA,85,,,,,,
Rockingham,NH,89,,,,,,
Lincoln,WY,28,,,,,,
Martin,MN,46,,,,,,
Jackson,IN,2,,,,,,
Craven,NC,28,,,,,,
Garden,NE,85,,,,,,
Montgomery,AR,66,,,,,,
Sussex,NJ,85,,,,,,
Oxford,ME,22,,,,,,
Yellow Medicine,MN,23,,,,,,
Tioga,NY,85,,,,,,
Hernando,FL,58,,,,,,
Putnam,OH,89,,,,,,
Lawrence,TN,75,,,,,,
Lane,OR,70,,,,,,
Elkhart,IN,40,,,,,,
Sanders,MT,51,,,,,,
Saint Francis,AR,84,,,,,,
Coweta,GA,76,,,,,,
Scioto,OH,69,,,,,,
Woodbury,IA,77,,,,,,
Oklahoma,OK,23,,,,,,
Wicomico,MD,12,,,,,,
Henry,VA,28,,,,,,
Dickson,TN,4,,,,,,
Calvert,MD,39,,,,,,
Sedgwick,KS,38,,,,,,
Gaines,TX,72,,,,,,
Gibson,IN,42,,,,,,
Catawba,NC,6,,,,,,
Kit Carson,CO,15,,,,,,
Clinton,IA,38,,,,,,
Mayes,OK,62,,,,,,
Ohio,KY,87,,,,,,
Allegany,NY,47,,,,,,
Hinds,MS,67,,,,,,
Henderson,NC,68,,,,,,
Carroll,NH,16,,,,,,
San Mateo,CA,86,,,,,,
Allegheny,PA,72,,,,,,
Ottawa,MI,30,,,,,,
Delaware,PA,100,,,,,,
Lake,CA,94,,,,,,
Crittenden,AR,70,,,,,,
Washington,ME,10,,,,,,
Essex,NY,83,,,,,,
Brunswick,NC,89,,,,,,
Randolph,NC,78,,,,,,
Snyder,PA,77,,,,,,
Sheboygan,WI,64,,,,,,
Schuylkill,PA,66,,,,,,
Penobscot,ME,27,,,,,,
Shasta,CA,96,,,,,,
Bradley,AR,98,,,,,,
Allegany,MD,2,,,,,,
Nobles,MN,92,,,,,,
Bosque,TX,36,,,,,,
Broward,FL,53,,,,,,
Camden,MO,89,,,,,,
Chesterfield,VA,57,,,,,,
Knox,IN,38,,,,,,
Luzerne,PA,89,,,,,,
Jefferson,NY,88,,,,,,
Delaware,OK,16,,,,,,
Portage,WI,50,,,,,,
Fayette,IA,61,,,,,,
Clayton,IA,80,,,,,,
Waushara,WI,76,,,,,,
Hamilton,IA,23,,,,,,
Lake,MN,54,,,,,,
Mobile,AL,83,,,,,,
Texas,OK,62,,,,,,
Clark,IN,0,,,,,,
Wood,WI,74,,,,,,
Lawrence,OH,17,,,,,,
Chatham,GA,60,,,,,,
Hickman,TN,26,,,,,,
Macoupin,IL,87,,,,,,
Ringgold,IA,60,,,,,,
Montgomery,IL,42,,,,,,
Grant,WI,19,,,,,,
Linn,IA,92,,,,,,
Carbon,PA,46,,,,,,
Sierra,CA,38,,,,,,
Brevard,FL,98,,,,,,
Crawford,MI,92,,,,,,
White,TN,41,,,,,,
Henrico,VA,42,,,,,,
Dawson,NE,90,,,,,,
Somerset,ME,44,,,,,,
Van Wert,OH,72,,,,,,
Whatcom,WA,30,,,,,,
Pamlico,NC,38,,,,,,
York,NE,75,,,,,,
Columbia,PA,17,,,,,,
Labette,KS,23,,,,,,
Kittson,MN,22,,,,,,
Macon,NC,64,,,,,,
Middlesex,CT,43,,,,,,
Cumberland,ME,92,,,,,,
Indiana,PA,15,,,,,,
Genesee,NY,56,,,,,,
Logan,OH,28,,,,,,
Lawrence,PA,38,,,,,,
Bay,MI,58,,,,,,
Whitley,IN,4,,,,,,
Bond,IL,15,,,,,,
Marathon,WI,55,,,,,,
Cuyahoga,OH,82,,,,,,
Strafford,NH,57,,,,,,
Oakland,MI,68,,,,,,
Washington,PA,12,,,,,,
Weld,CO,87,,,,,,
Clark,AR,49,,,,,,
Pocahontas,IA,94,,,,,,
Prince William,VA,29,,,,,,
Washington,VT,11,,,,,,
Harnett,NC,63,,,,,,
Livingston,NY,85,,,,,,
Pueblo,CO,66,,,,,,
Garfield,OK,10,,,,,,
Sarasota,FL,21,,,,,,
Delaware,NY,49,,,,,,
